doc,field,gt,answer,len_diff,p_rt,p_tsort_rt,p_tset_rt,tsort_rt,tset_rt,origin,label
ST JOHN'S ISLAND.pdf,Total Amount,"1,498.00",1498.00,1,86,86,100,93,93,msfr,EM
ST JOHN'S ISLAND.pdf,Invoice Date,01.04.2018,01 04 2018,0,80,100,100,100,100,msfr,EM
ST JOHN'S ISLAND.pdf,Due Date,['01.05.2018'],01 05 2018,4,80,100,100,100,100,msfr,EM
ST JOHN'S ISLAND.pdf,Invoice To,Singtel Mobile Singapore Pte. Ltd.,singtel mobile singapore pte. ltd.,0,85,100,100,100,100,msfr,EM
ST JOHN'S ISLAND.pdf,Invoice From,Agri-Food Veterinary Authority of Singapore,agri-food & veterinary authority of singapore,2,86,100,100,100,100,msfr,EM
SUNGEI TENGAH LODGE 514.pdf,Invoice Number,17088966,17088966,0,100,100,100,100,100,msfr,EM
SUNGEI TENGAH LODGE 514.pdf,Total Amount,"1,573.67",1573.67,1,86,86,100,93,93,msfr,EM
SUNGEI TENGAH LODGE 514.pdf,Invoice Date, 12 Mar 2018,12 mar 2018,1,91,100,100,100,100,msfr,EM
SUNGEI TENGAH LODGE 514.pdf,Due Date,['26 Mar 18'],total amount payable due on 26 mar 18,24,67,78,100,39,100,msfr,PM
SUNGEI TENGAH LODGE 514.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
SUNGEI TENGAH LODGE 514.pdf,Invoice From,RED DOT POWER PTE LTD,"crossed cheque payable to ""red dot power pte ltd"" with quoted invoice number / mssl account number.",78,19,67,100,37,100,msfr,PM
SUNSTAR BUILDING 1.pdf,Invoice Number,SS-SING-1804,ss-sing-1804,0,50,100,100,100,100,msfr,EM
SUNSTAR BUILDING 1.pdf,Total Amount,"1,461.11",1461.11,1,86,92,100,80,93,msfr,EM
SUNSTAR BUILDING 1.pdf,Invoice Date,03-Apr-18,03 apr 18,0,67,100,100,100,100,msfr,EM
SUNSTAR BUILDING 1.pdf,Due Date,['30 days'],na,9,50,50,50,22,22,msfr,NA
SUNSTAR BUILDING 1.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
SUNSTAR BUILDING 1.pdf,Invoice From,SUNSTAR Singapore Pte. Ltd.,sunstar singapore pte. ltd.,0,63,100,100,100,100,msfr,EM
SUNTEC CITY.pdf,Invoice Number,MSCZ99-037962,mscz99-037962,0,69,100,100,100,100,msfr,EM
SUNTEC CITY.pdf,Total Amount,1.07,1.00,0,75,75,100,75,75,msfr,Wrong
SUNTEC CITY.pdf,Invoice Date,21/03/2018,21 03 2018,0,80,100,100,100,100,msfr,EM
SUNTEC CITY.pdf,Due Date,['21/03/2018'],.07,11,33,50,50,17,17,msfr,Wrong
SUNTEC CITY.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte lid,0,81,97,100,97,97,msfr,EM
SUNTEC CITY.pdf,Invoice From,THE MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 2197,(suntec city),40,8,38,38,13,13,msfr,Wrong
TAMPINES COURT.pdf,Invoice Number,TAM561/2018/03,tam561/2018/03,0,79,100,100,100,100,msfr,EM
TAMPINES COURT.pdf,Total Amount,"2,407.50",2407.50,1,86,86,100,93,93,msfr,EM
TAMPINES COURT.pdf,Invoice Date,2018-03-01,2018 03 01,0,80,100,100,100,100,msfr,EM
TAMPINES COURT.pdf,Due Date,['NA'],na,4,0,100,100,100,100,msfr,EM
TAMPINES COURT.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd,0,84,100,100,100,100,msfr,EM
TAMPINES COURT.pdf,Invoice From,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 2644,management corporation strata title plan no. 2644,0,22,100,100,100,100,msfr,EM
TANGLIN MALL.pdf,Invoice Number,TM/IV/1712/285,tm/iv/1712/285,0,71,100,100,100,100,msfr,EM
TANGLIN MALL.pdf,Total Amount,1.07,1.07,0,100,100,100,100,100,msfr,EM
TANGLIN MALL.pdf,Invoice Date,29 Dec 2017,29 dec 2017,0,91,100,100,100,100,msfr,EM
TANGLIN MALL.pdf,Due Date,['29 Dec 2017'],29 dec 2017,4,91,100,100,100,100,msfr,EM
TANGLIN MALL.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,sing tel mobile singapore pte ltd,1,12,84,100,86,98,msfr,PM
TANGLIN MALL.pdf,Invoice From,Cuscaden Properties Pte Ltd,1. payment by cheque should be crossed and payable to cuscaden properties pte ltd,54,85,70,100,50,100,msfr,PM
THE CLAREMONT.pdf,Invoice Number,CLAO01/18,"301 serangoon road, singapore 218224, gst no:",36,22,56,56,20,20,msfr,Wrong
THE CLAREMONT.pdf,Total Amount,$1658.50,1658.50,1,100,100,100,100,100,msfr,EM
THE CLAREMONT.pdf,Invoice Date,02 01 2018,cla 01 18,1,67,44,100,53,53,msfr,Wrong
THE CLAREMONT.pdf,Due Date,['NA'],www.claremont.com.sg,14,0,50,50,9,9,msfr,Wrong
THE CLAREMONT.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,singtel mobile singapore pte ltd,0,12,100,100,100,100,msfr,EM
THE CLAREMONT.pdf,Invoice From,The Claremont Pte Ltd,the claremont pte ltd,0,81,100,100,100,100,msfr,EM
THE FULLERTON BAY HOTEL.pdf,Invoice Number,PQ18213,000001,1,17,17,17,15,15,msfr,Wrong
THE FULLERTON BAY HOTEL.pdf,Total Amount,"1,926.00",1926.00,1,86,86,100,93,93,msfr,EM
THE FULLERTON BAY HOTEL.pdf,Invoice Date,1-Feb-2018,1 feb 2018,0,70,100,100,100,100,msfr,EM
THE FULLERTON BAY HOTEL.pdf,Due Date,['NA'],na,4,0,100,100,100,100,msfr,EM
THE FULLERTON BAY HOTEL.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd no. 1 serangoon north avenue 5,31,81,69,100,68,100,msfr,PM
THE FULLERTON BAY HOTEL.pdf,Invoice From,Fullerton Bay Hotel,na,17,50,50,50,10,10,msfr,NA
THE FULLERTON HOTEL.pdf,Invoice Number,PT18370,000036,1,29,29,29,15,15,msfr,Wrong
THE FULLERTON HOTEL.pdf,Total Amount,"4,173.00",4173.00,1,86,86,100,80,80,msfr,EM
THE FULLERTON HOTEL.pdf,Invoice Date,1-Feb-2018,1 feb 2018,0,70,100,100,100,100,msfr,EM
THE FULLERTON HOTEL.pdf,Due Date,['NA'],NA,4,100,100,100,100,100,msfr,EM
THE FULLERTON HOTEL.pdf,Invoice To,Singtel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd no. 1 serangoon north avenue 5,31,84,69,100,68,100,msfr,PM
THE FULLERTON HOTEL.pdf,Invoice From,THE FULLERTON HOTEL ,the fullerton hotel,1,11,100,100,100,100,msfr,EM
THE SIXTH AVENUE RESIDENCES.pdf,Invoice Number,,m90371203l,10,0,0,0,0,0,msfr,Wrong
THE SIXTH AVENUE RESIDENCES.pdf,Total Amount,"2,471.70",2200.00,1,29,25,25,27,27,msfr,Wrong
THE SIXTH AVENUE RESIDENCES.pdf,Invoice Date,01/04/2018,01 04 2018,0,80,100,100,100,100,msfr,EM
THE SIXTH AVENUE RESIDENCES.pdf,Due Date,['30 days'],6468 8932 Fax:,3,30,46,46,30,30,msfr,Wrong
THE SIXTH AVENUE RESIDENCES.pdf,Invoice To,SINGTEL MOBILE SINGAPORE PTE LTD,#01-24 the sixth avenue residences,2,12,28,28,25,25,msfr,Wrong
THE SIXTH AVENUE RESIDENCES.pdf,Invoice From,THE MANAGEMENT CORPORATION S T PLAN NO. 3530,scms property management pte ltd,12,12,57,100,48,48,msfr,PM
THYE SHAN BUILDING.pdf,Invoice Number,20180418,20180418,0,100,100,100,100,100,msfr,EM
THYE SHAN BUILDING.pdf,Total Amount,"$4,280.00",4280.00,2,86,86,100,80,80,msfr,EM
THYE SHAN BUILDING.pdf,Invoice Date,16-04-18,6223 5018 fax : 6221 5042,17,43,50,50,39,39,msfr,Wrong
THYE SHAN BUILDING.pdf,Due Date,['NA'],GST Reg No :,6,17,50,50,17,17,msfr,Wrong
THYE SHAN BUILDING.pdf,Invoice To,SingTel Mobile Singapore Pte Ltd,singtel mobile singapore pte ltd no. 1 serangoon north ave 5 #03-01 singapore 554915,52,81,66,100,56,100,msfr,PM
THYE SHAN BUILDING.pdf,Invoice From,Thye Cheong Realty Pte Ltd,thye cheong realty pte ltd,0,81,100,100,100,100,msfr,EM
